,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_to_follows_ratio
94,1,0.0,2,0.0,0,73,0,1,232,1312,935,0,1.4032085561497327
95,1,0.0,1,0.0,0,24,0,0,20,699,599,0,1.1669449081803005
96,1,0.0,0,0.0,0,0,0,0,98,4328,418,0,10.354066985645932
97,1,0.0,0,0.0,0,26,1,0,559,2487,999,0,2.4894894894894897
98,1,0.0,3,0.0,0,0,0,0,189,673,438,0,1.5365296803652968
99,1,0.0,2,0.0,0,0,0,1,388,730,413,0,1.7675544794188862
100,1,0.0,0,0.0,0,0,0,1,28,59,55,0,1.0727272727272728
101,1,0.0,3,0.0,0,0,0,1,156,289,222,0,1.3018018018018018
102,1,0.0,1,0.0,0,28,0,1,6,19,20,0,0.95
103,1,0.0,2,0.0,0,55,1,0,69,3551,173,0,20.526011560693643
104,1,0.0,1,0.0,0,140,1,0,775,19512,591,0,33.015228426395936
105,1,0.0,0,0.0,0,122,1,0,205,2756,638,0,4.3197492163009406
106,1,0.0,2,0.0,0,113,1,0,209,5406,589,0,9.178268251273344
107,1,0.0,2,0.0,0,38,0,1,334,459,390,0,1.176923076923077
108,1,0.0,2,0.0,0,0,0,0,9,218,75,0,2.9066666666666667
109,1,0.0,2,0.0,0,23,0,0,6,796,1155,0,0.6891774891774892
110,1,0.0,1,0.0,0,0,0,0,416,1113,1854,0,0.6003236245954693
111,1,0.2,1,0.0,0,89,0,1,13,138,208,0,0.6634615384615384
112,1,0.44,1,0.0,0,30,0,1,33,205,164,0,1.25
113,1,0.0,1,0.0,0,0,0,0,1,331,333,0,0.993993993993994
114,1,0.1,1,0.1,0,0,0,0,711,748,4659,0,0.1605494741360807
115,1,0.0,1,0.0,0,0,0,0,114,490,1093,0,0.44830741079597436
116,1,0.0,1,0.08,0,12,0,1,16,456,413,0,1.1041162227602905
117,1,0.0,0,0.0,0,123,1,0,107,971,2047,0,0.47435271128480705
118,1,0.24,1,0.24,0,0,0,0,5,497,438,0,1.134703196347032
119,1,0.14,2,0.0,0,0,0,1,7,99,132,0,0.75
120,1,0.0,0,0.0,0,0,0,1,21,193,413,0,0.46731234866828086
121,1,0.0,2,0.0,0,40,0,0,65,492,689,0,0.714078374455733
122,1,0.29,2,0.0,0,0,0,0,10,167,164,0,1.0182926829268293
123,1,0.0,2,0.0,0,33,0,1,59,99,178,0,0.5561797752808989
124,1,0.0,0,0.0,0,0,0,1,137,916,1142,0,0.8021015761821366
125,1,0.0,2,0.0,0,5,0,1,10,196,209,0,0.937799043062201
126,1,0.0,1,0.0,0,0,0,1,571,765,424,0,1.804245283018868
127,1,0.18,2,0.0,0,23,0,1,24,45,80,0,0.5625
128,1,0.0,1,0.0,0,35,1,0,328,634,719,0,0.8817802503477051
129,1,0.0,4,0.0,0,150,1,0,161,1383,7500,0,0.1844
130,1,0.0,1,0.0,0,26,0,1,280,650,703,0,0.9246088193456614
131,1,0.0,2,0.0,0,149,0,1,92,484,3296,0,0.14684466019417475
132,1,0.0,3,0.0,0,129,0,0,31,200,270,0,0.7407407407407407
133,1,0.0,2,0.0,0,0,0,0,0,192,65,0,2.953846153846154
134,1,0.0,0,0.0,0,18,0,1,25,553,610,0,0.9065573770491804
135,1,0.0,2,0.0,0,74,1,0,921,27477,7202,0,3.8151902249375174
136,1,0.0,2,0.0,0,0,1,1,1020,464,1039,0,0.4465832531280077
137,1,0.0,1,0.0,0,59,0,0,301,1057,524,0,2.017175572519084
138,1,0.0,3,0.0,0,148,0,0,9,413,138,0,2.9927536231884058
139,1,0.0,0,0.0,0,0,1,0,158,389,806,0,0.4826302729528536
140,1,0.29,1,0.0,0,15,0,0,43,505,503,0,1.0039761431411531
141,1,0.0,12,0.0,0,46,0,1,24,941,1208,0,0.7789735099337748
142,1,0.0,2,0.0,0,5,0,1,60,2598,802,0,3.239401496259352
143,1,0.0,1,0.0,0,98,0,0,4,59,111,0,0.5315315315315315
144,1,0.0,2,0.0,0,55,0,0,220,622,475,0,1.3094736842105263
145,1,0.0,2,0.0,0,19,1,0,1159,2719,1061,0,2.5626767200754004
146,1,0.36,5,0.0,0,71,0,0,8,216,305,0,0.7081967213114754
147,1,0.22,2,0.0,0,133,0,0,396,881,375,0,2.3493333333333335
148,1,0.08,2,0.0,0,150,1,0,38,870,72,0,12.083333333333334
149,1,0.0,2,0.0,0,43,0,1,1,265,371,0,0.7142857142857143
150,1,0.15,2,0.0,0,37,0,1,2,1204,633,0,1.9020537124802528
151,1,0.0,1,0.0,0,35,0,1,43,655,1016,0,0.6446850393700787
152,1,0.0,2,0.0,0,87,0,0,131,1662,1065,0,1.56056338028169
153,1,0.14,2,0.0,0,59,0,0,7,14222,7399,0,1.9221516421137992
154,1,0.0,2,0.0,0,0,0,0,57,483,1216,0,0.3972039473684211
155,1,0.0,3,0.0,0,0,0,0,36,1204,2928,0,0.41120218579234974
156,1,0.0,2,0.0,0,9,0,1,91,408,635,0,0.6425196850393701
157,1,0.0,2,0.0,0,12,0,1,8,303,417,0,0.7266187050359713
158,1,0.1,0,0.0,0,0,0,0,11,125,101,0,1.2376237623762376
159,1,0.09,1,0.0,0,0,0,0,252,229,383,0,0.597911227154047
160,1,0.15,3,0.0,0,95,1,1,15,357,489,0,0.7300613496932515
161,1,0.0,1,0.0,0,0,0,0,74,137,96,0,1.4270833333333333
162,1,0.0,2,0.0,0,46,0,1,83,255,535,0,0.4766355140186916
163,1,0.0,3,0.0,0,123,0,1,126,87,399,0,0.21804511278195488
164,1,0.0,6,0.0,0,117,1,0,663,326946,3,0,108982.0
165,1,0.0,1,0.0,0,26,0,1,0,114,446,0,0.2556053811659193
166,1,0.0,0,0.0,0,0,0,1,10,167,387,0,0.4315245478036176
167,1,0.0,2,0.0,0,58,0,1,8,1247,1196,0,1.0426421404682273
168,1,0.0,1,0.0,0,0,0,0,24,585,1364,0,0.42888563049853373
169,1,0.0,1,0.0,0,30,0,1,65,135,232,0,0.5818965517241379
170,1,0.0,3,0.0,0,62,1,0,64,722,261,0,2.7662835249042144
171,1,0.45,1,0.25,0,137,1,0,664,714,1159,0,0.6160483175150993
172,1,0.0,2,0.0,0,149,1,0,130,39867,4664,0,8.547813036020584
173,0,0.0,0,0.0,0,14,0,1,131,533,1060,0,0.5028301886792453
174,1,0.0,2,0.0,0,19,0,1,917,1158,3932,0,0.2945066124109868
175,1,0.0,10,0.0,0,131,1,0,2,45834,280,0,163.69285714285715
176,1,0.0,2,0.0,0,0,0,0,142,876,529,0,1.6559546313799622
177,1,0.09,5,0.0,0,5,0,0,165,3003,455,0,6.6
178,1,0.09,2,0.0,0,0,0,0,80,1298,407,0,3.189189189189189
179,1,0.0,2,0.0,0,11,0,1,32,3800,278,0,13.66906474820144
180,1,0.0,2,0.0,0,0,0,1,81,1358,127,0,10.692913385826772
181,1,0.0,2,0.0,0,27,1,0,334,6741307,111,0,60732.495495495496
182,1,0.38,2,0.0,0,10,1,0,8,791,456,0,1.7346491228070176
183,1,0.0,2,0.0,0,72,1,0,373,732075,363,0,2016.7355371900826
184,1,0.0,2,0.0,0,3,0,1,56,373,360,0,1.0361111111111112
185,1,0.0,3,0.0,0,51,0,1,7,162,311,0,0.5209003215434084
186,1,0.0,1,0.0,0,44,0,1,12,309,364,0,0.8489010989010989
187,1,0.0,2,0.0,0,0,0,0,5,135,176,0,0.7670454545454546
188,1,0.0,2,0.0,0,73,1,0,77,244,172,0,1.4186046511627908
189,1,0.18,1,0.0,0,70,0,1,93,67,149,0,0.44966442953020136
190,1,0.0,2,0.0,0,35,0,0,192,984,76,0,12.947368421052632
191,1,0.0,2,0.0,0,13,0,1,8,751,1223,0,0.6140637775960752
192,1,0.0,4,0.25,0,105,0,1,145,781,529,0,1.4763705103969755
193,1,0.0,1,0.33,0,91,0,0,135,1761,905,0,1.9458563535911602
194,1,0.14,2,0.0,0,0,0,1,18,318,523,0,0.6080305927342257
195,1,0.0,2,0.0,0,48,0,0,222,5282,652,0,8.10122699386503
196,1,0.0,2,0.0,0,48,0,0,222,5282,652,0,8.10122699386503
197,1,0.0,2,0.0,0,126,1,1,5,228,238,0,0.957983193277311
198,1,0.0,2,0.0,0,0,1,1,119,393,502,0,0.7828685258964143
199,1,0.0,2,0.0,0,53,0,0,201,875,754,0,1.160477453580902
200,1,0.0,0,0.0,0,8,0,1,12,173,373,0,0.46380697050938335
201,1,0.0,1,0.0,0,67,0,0,301,3896490,351,0,11101.111111111111
202,1,0.0,1,0.0,0,20,0,0,20,106,133,0,0.7969924812030075
203,1,0.08,2,0.0,0,26,1,0,112,206,32,0,6.4375
204,1,0.0,0,0.0,0,86,0,1,54,259,1371,0,0.18891320204230488
205,1,0.0,1,0.0,0,51,0,1,98,1013,996,0,1.0170682730923695
206,1,0.11,4,0.0,0,26,1,0,16,738,544,0,1.3566176470588236
207,1,0.0,0,0.0,0,18,0,1,133,1008,517,0,1.9497098646034816
208,1,0.0,2,0.0,0,96,1,0,142,2441,396,0,6.164141414141414
209,1,0.0,2,0.0,0,17,0,0,63,416,292,0,1.4246575342465753
210,1,0.0,2,0.0,0,0,0,1,70,516,463,0,1.1144708423326133
211,1,0.0,2,0.0,0,62,1,0,403,8711,345,0,25.24927536231884
212,1,0.0,2,0.0,0,86,0,0,15,433,584,0,0.7414383561643836
213,1,0.0,2,0.0,0,148,1,0,990,18515,1000,0,18.515
214,1,0.0,2,0.0,0,1,0,1,12,70,67,0,1.044776119402985
215,1,0.22,3,0.0,0,39,0,0,26,5863,157,0,37.34394904458599
216,1,0.36,2,0.0,0,35,0,0,2,1677,716,0,2.3421787709497206
217,1,0.0,0,0.0,0,103,0,0,24,617,272,0,2.2683823529411766
218,1,0.0,2,0.0,0,0,1,0,411,31182,414,0,75.31884057971014
219,1,0.0,2,0.0,0,61,0,1,217,1152,292,0,3.9452054794520546
220,1,0.15,1,0.0,0,44,0,0,156,8578,164,0,52.30487804878049
221,1,0.0,1,0.0,0,0,0,0,389,4347,748,0,5.811497326203209
222,1,0.0,1,0.0,0,0,0,1,8,319,335,0,0.9522388059701492
223,1,0.0,1,0.0,0,0,0,1,3,189,177,0,1.0677966101694916
224,1,0.0,1,0.0,0,112,0,1,22,743,331,0,2.2447129909365557
225,1,0.18,1,0.0,0,123,0,0,59,11204,124,0,90.35483870967742
226,1,0.0,3,0.0,0,24,0,1,144,419,271,0,1.5461254612546125
227,1,0.0,2,0.0,0,34,0,0,2,81,268,0,0.30223880597014924
228,1,0.0,1,0.0,0,19,0,0,78,947,582,0,1.627147766323024
229,1,0.0,2,0.0,0,0,0,0,28,206,333,0,0.6186186186186187
230,1,0.0,2,0.0,0,42,0,0,111,541,701,0,0.7717546362339515
231,1,0.18,3,0.0,0,50,0,0,6,392,237,0,1.6540084388185654
232,1,0.22,5,0.0,0,67,0,0,4,4177,3678,0,1.1356715606307777
233,1,0.17,2,0.0,0,134,1,0,31,265,321,0,0.8255451713395638
234,1,0.0,2,0.0,0,101,0,0,86,272,1486,0,0.18304172274562583
235,1,0.0,2,0.0,0,0,0,0,240,425,917,0,0.46346782988004365
236,1,0.0,3,0.0,0,0,0,1,11,150,178,0,0.8426966292134831
237,1,0.0,2,0.0,0,17,0,1,44,711,673,0,1.0564635958395245
238,1,0.0,2,0.0,0,0,0,1,9,89,121,0,0.7355371900826446
239,1,0.0,2,0.0,0,32,0,1,62,742,653,0,1.1362940275650841
240,1,0.0,2,0.0,0,0,0,0,0,96,50,0,1.92
241,1,0.0,1,0.0,1,80,1,1,15,77,107,0,0.719626168224299
242,1,0.0,2,0.0,0,2,0,1,53,195,395,0,0.4936708860759494
243,1,0.0,2,0.0,0,0,0,1,2,9,13,0,0.6923076923076923
244,1,0.0,1,0.0,0,146,1,0,52,10794,3164,0,3.411504424778761
245,1,0.19,0,0.0,0,0,0,0,1,104,15,0,6.933333333333334
246,1,0.0,0,0.0,0,0,1,1,62,318,569,0,0.5588752196836555
247,1,0.18,1,0.0,0,0,0,0,247,355,137,0,2.591240875912409
248,1,0.31,1,0.0,0,0,0,1,9,99,488,0,0.2028688524590164
249,1,0.0,0,0.0,0,6,0,0,13,300,372,0,0.8064516129032258
250,1,0.15,1,0.0,0,0,0,0,204,139,61,0,2.278688524590164
251,1,0.0,2,0.0,0,0,0,1,0,13,77,0,0.16883116883116883
252,1,0.22,1,0.14,0,0,0,1,51,606,430,0,1.4093023255813955
253,1,0.0,1,0.0,0,64,0,0,15,428,333,0,1.2852852852852852
254,1,0.0,1,0.0,0,0,0,0,108,494,545,0,0.9064220183486239
255,1,0.24,0,0.0,0,0,0,1,353,1261,2187,0,0.5765889346136259
256,1,0.0,1,0.0,0,0,0,1,5,68,87,0,0.7816091954022989
257,1,0.0,2,0.0,0,49,1,0,560,205558,53,0,3878.4528301886794
258,1,0.0,2,0.0,0,23,0,0,85,668,609,0,1.09688013136289
259,1,0.0,2,0.0,0,120,1,0,95,1456,555,0,2.6234234234234233
260,1,0.14,2,0.0,0,34,0,0,14,410,387,0,1.0594315245478036
261,1,0.0,3,0.0,0,25,0,1,52,298,555,0,0.5369369369369369
262,1,0.0,2,0.0,0,0,0,1,7,254,345,0,0.736231884057971
263,1,0.0,2,0.0,0,12,0,0,197,1070,1072,0,0.9981343283582089
264,1,0.17,2,0.0,0,0,0,1,89,1167,618,0,1.8883495145631068
265,1,0.0,2,0.0,0,9,0,1,34,335,300,0,1.1166666666666667
266,1,0.08,2,0.0,0,1,0,0,283,346,426,0,0.812206572769953
267,1,0.0,2,0.0,0,18,0,1,65,1746,1631,0,1.0705088902513795
268,1,0.0,2,0.0,0,34,0,1,126,268,370,0,0.7243243243243244
269,1,0.0,3,0.0,0,23,0,1,327,537,1002,0,0.5359281437125748
270,1,0.0,1,0.0,0,19,0,1,42,805,488,0,1.6495901639344261
271,1,0.0,2,0.0,0,139,0,0,36,1504,52,0,28.923076923076923
272,1,0.0,2,0.0,0,13,0,1,3,104,119,0,0.8739495798319328
273,1,0.0,2,0.0,0,50,0,0,53,380,462,0,0.8225108225108225
274,1,0.0,3,0.0,0,46,1,1,7,257,346,0,0.7427745664739884
275,1,0.0,1,0.0,0,30,0,1,103,1775,7500,0,0.23666666666666666
276,1,0.3,2,0.0,0,26,0,1,241,1456,1200,0,1.2133333333333334
277,1,0.0,0,0.0,0,0,0,1,103,265,264,0,1.003787878787879
278,1,0.0,1,0.0,0,0,0,1,93,1051,694,0,1.5144092219020173
279,1,0.11,1,0.0,0,0,0,0,1,77,34,0,2.264705882352941
280,0,0.0,1,0.0,0,27,0,1,16,220,323,0,0.6811145510835913
281,1,0.07,2,0.0,0,37,1,1,32,178,81,0,2.197530864197531
282,1,0.0,1,0.0,0,31,0,1,1232,728,1213,0,0.6001648804616653
283,1,0.0,1,0.0,0,20,0,1,75,668,294,0,2.272108843537415
284,1,0.0,2,0.0,0,7,0,0,5,406,408,0,0.9950980392156863
285,1,0.0,2,0.0,0,0,0,0,3,37,22,0,1.6818181818181819
286,1,0.0,2,0.0,0,0,0,1,30,56,114,0,0.49122807017543857
287,0,0.22,1,0.0,0,0,0,0,0,90,333,1,0.2702702702702703
288,0,0.38,1,0.0,0,0,0,0,0,60,31,1,1.935483870967742
289,0,0.43,1,0.0,0,0,0,1,2,271,445,1,0.6089887640449438
290,1,0.0,0,0.0,0,0,0,1,3,1,80,1,0.0125
291,1,0.5,3,0.0,0,24,0,1,13,158,309,1,0.511326860841424
292,0,0.31,2,0.0,0,0,0,0,0,39,64,1,0.609375
293,0,0.22,1,0.22,0,43,0,1,1,0,11,1,0.0
294,0,0.0,1,0.0,0,0,0,1,0,0,853,1,0.0
295,1,0.25,1,0.0,0,0,0,1,10,0,23,1,0.0
296,0,0.0,2,0.0,0,0,0,0,0,12,5,1,2.4
297,0,0.33,1,0.0,0,0,0,0,0,10,18,1,0.5555555555555556
298,0,0.33,1,0.0,0,0,0,1,0,1,34,1,0.029411764705882353
299,0,0.0,1,0.0,0,0,0,0,0,1,8,1,0.125
300,0,0.12,1,0.0,0,0,0,1,0,31,213,1,0.14553990610328638
301,0,0.18,1,0.0,0,0,0,1,0,5,10,1,0.5
302,0,0.5,1,0.0,0,0,0,1,5,18,58,1,0.3103448275862069
303,1,0.5,1,0.0,0,0,0,1,0,12,77,1,0.15584415584415584
304,0,0.5,1,0.0,0,0,0,1,0,6,37,1,0.16216216216216217
305,1,0.57,1,0.0,0,0,0,0,0,47,10,1,4.7
306,0,0.45,3,0.0,0,0,0,0,0,33,4,1,8.25
307,0,0.5,1,0.0,0,0,0,1,141,4,279,1,0.014336917562724014
308,0,0.57,1,0.0,0,0,0,1,6,5,15,1,0.3333333333333333
309,1,0.0,1,0.0,0,0,0,1,1,0,44,1,0.0
310,0,0.44,1,0.43,0,0,0,1,0,5,17,1,0.29411764705882354
311,0,0.0,1,0.0,0,0,0,1,1,107,42,1,2.5476190476190474
312,1,0.88,1,0.0,0,0,0,1,39,8,60,1,0.13333333333333333
313,0,0.0,1,0.0,0,0,0,0,0,48,6,1,8.0
314,0,0.22,0,0.0,0,0,0,1,9,2,215,1,0.009302325581395349
315,0,0.0,2,0.0,0,0,0,1,0,51,126,1,0.40476190476190477
316,1,0.0,1,0.0,0,43,0,1,21,5,48,1,0.10416666666666667
317,0,0.0,1,0.0,0,0,0,1,0,0,802,1,0.0
318,0,0.55,1,0.0,0,0,0,0,0,26,46,1,0.5652173913043478
319,0,0.07,1,0.0,0,0,0,1,0,0,601,1,0.0
320,1,0.8,1,0.0,0,13,0,1,3,76,168,1,0.4523809523809524
321,0,0.0,1,0.4,0,0,0,1,0,165,689,1,0.23947750362844702
322,0,0.0,1,0.0,0,0,0,0,0,115,230,1,0.5
323,0,0.31,1,0.36,0,0,0,0,0,6,15,1,0.4
324,0,0.4,1,0.0,0,0,0,0,0,24,49,1,0.4897959183673469
325,0,0.33,1,0.0,0,0,0,1,0,40,236,1,0.1694915254237288
326,0,0.0,1,0.0,0,0,0,1,6,32,52,1,0.6153846153846154
327,0,0.33,1,0.33,1,0,0,1,0,0,35,1,0.0
328,0,0.36,1,0.0,0,0,0,0,0,21,44,1,0.4772727272727273
329,1,0.55,1,0.29,0,0,0,1,1,79,767,1,0.10299869621903521
330,1,0.41,1,0.0,0,0,0,1,4,8,37,1,0.21621621621621623
331,1,0.43,0,0.0,0,0,0,0,0,49,79,1,0.620253164556962
332,0,0.11,1,0.11,1,0,0,1,0,31,91,1,0.34065934065934067
333,1,0.0,1,0.0,1,0,0,1,0,15,41,1,0.36585365853658536
334,1,0.25,1,0.0,0,0,0,0,0,4,3,1,1.3333333333333333
335,1,0.44,1,0.0,0,0,0,1,0,0,229,1,0.0
336,1,0.3,0,0.0,0,0,0,1,17,316,1165,1,0.271244635193133
337,0,0.0,1,0.0,0,0,0,0,1,3,1,1,3.0
338,0,0.0,2,0.0,0,0,0,0,0,2,30,1,0.06666666666666667
339,1,0.29,2,0.0,0,9,0,1,7,221,244,1,0.9057377049180327
340,0,0.0,1,0.0,0,0,0,0,13,181,935,1,0.19358288770053475
341,0,0.0,2,0.0,0,0,0,1,0,9,167,1,0.05389221556886228
342,1,0.31,1,0.31,1,0,0,1,0,25,86,1,0.29069767441860467
343,1,0.0,3,0.0,0,18,0,0,5,26,129,1,0.20155038759689922
344,1,0.89,1,0.89,0,0,0,1,124,15,305,1,0.04918032786885246
345,1,0.0,1,0.0,0,10,0,0,9,59,48,1,1.2291666666666667
346,0,0.2,1,0.2,1,61,0,1,5,7,47,1,0.14893617021276595
347,0,0.12,1,0.0,0,0,0,1,2,40,179,1,0.22346368715083798
348,0,0.0,1,0.0,0,0,0,0,0,51,41,1,1.2439024390243902
349,1,0.0,5,0.0,0,0,0,0,150,133,750,1,0.17733333333333334
350,1,0.0,0,0.0,0,0,0,1,29,25,39,1,0.6410256410256411
351,1,0.18,1,0.0,0,0,0,1,108,864,3646,1,0.2369720241360395
352,1,0.0,0,0.0,0,0,0,0,77,73,35,1,2.085714285714286
353,1,0.38,1,0.4,0,0,0,1,3,184,170,1,1.0823529411764705
354,1,0.43,1,0.0,0,0,0,1,7,161,333,1,0.48348348348348347
355,1,0.22,1,0.22,1,0,0,1,3,42,694,1,0.06051873198847262
356,1,0.0,1,0.0,0,22,0,1,131,279,1124,1,0.24822064056939502
